NVMe_total_util,CPU,Memory_used
0.5219583333332897,0.5241666666697712,0.516349952
0.5834916666666687,0.5895833333352736,0.516349952
0.5510333333335439,0.5551666666675981,0.517521408
0.5426499999997759,0.9577499999994566,0.517521408
0.4863750000000437,0.5294999999944898,0.51685376
0.5677249999998215,0.5797500000044236,0.51685376
0.5620416666668462,0.5792500000000775,0.516788224
0.5565083333333558,0.5986666666654251,0.516788224
0.540358333333279,0.5530833333342646,0.517025792
0.567775000000256,0.5914999999979049,0.517025792
0.5751916666666753,0.6010833333362825,0.516943872
0.5560749999996916,0.6054999999973613,0.516943872
0.5455416666667589,0.5841666666655024,0.5165056
0.5598333333332751,0.5660000000032597,0.5165056
0.5591833333334458,0.5705833333331004,0.5170872320000001
0.5486833333330046,0.5648333333355063,0.5170872320000001
0.5702000000002347,0.5738333333303065,0.516952064
0.5762249999998554,0.5943333333338766,0.516952064
0.530891666666988,0.5414166666703144,0.517177344
