NVMe_total_util,CPU,Memory_used
0.40757024,0.41234297,0.5220445
0.39001137,0.4117839,0.5186915
0.40662646,0.4355088,0.5267646
0.40784946,0.42786944,0.5265852
0.4005451,0.41495723,0.5200535
0.39977387,0.40974063,0.5189142
0.39923993,0.4141737,0.5200205
0.39712858,0.40775123,0.51959574
0.39847663,0.41265944,0.52259415
0.40094903,0.4178699,0.5212819
0.41305435,0.41886997,0.520161
0.4164594,0.41377681,0.51766694
0.40988213,0.4094556,0.51834667
0.41860953,0.41447946,0.51899403
0.4007744,0.41180176,0.51755553
0.4002436,0.41095963,0.5197828
0.38710672,0.40843993,0.517426
0.40544057,0.41146383,0.5231022
0.40895146,0.4119446,0.51949334
0.40356916,0.40406704,0.5173589
0.4006577,0.40853563,0.51741564
0.40041727,0.40578705,0.5197229
0.40863314,0.4100679,0.5196812
0.39695045,0.40344188,0.51886845
0.4034536,0.4081072,0.5209628
0.4061184,0.4061112,0.5183354
0.41285652,0.41928566,0.52027196
0.41542116,0.40970537,0.5172281
0.4254122,0.41480318,0.5180958
0.41324538,0.41060802,0.51633674
0.4120859,0.40852442,0.5185452
