NVMe_total_util,CPU,Memory_used
0.6140633,0.65349096,0.51675016
0.5935299,0.63409317,0.51372874
0.61503655,0.65484214,0.518958
0.59650624,0.63843083,0.51632124
0.5583251,0.5957471,0.51081276
0.61874855,0.6545032,0.5263401
0.5979269,0.6303032,0.5178951
0.5785389,0.61800855,0.5111792
0.59809816,0.6376084,0.5172338
0.5766475,0.6149949,0.51356643
0.6230183,0.65773714,0.5255994
0.58747447,0.6307511,0.5145024
0.55290717,0.5873399,0.5153022
0.5671778,0.59678864,0.52035993
0.54715735,0.58044034,0.5115898
