NVMe_total_util,CPU,Memory_used
0.38782424,0.41052246,0.5134786
0.4042374,0.42706138,0.5162858
0.3771882,0.40156463,0.51701534
0.39302856,0.44703153,0.5125564
0.3946608,0.42677373,0.5141182
0.37290922,0.40369818,0.5134989
0.37986046,0.40255612,0.51440346
0.37816945,0.4034578,0.5145946
0.421232,0.44782093,0.5178372
0.36255163,0.44079152,0.50871617
0.31396163,0.39371377,0.5106316
0.36688802,0.55751866,0.5093766
0.374164,0.3928266,0.51938045
0.41139147,0.4274266,0.5160373
0.41893882,0.42618936,0.5163005
0.3996915,0.4136177,0.51667225
0.4192821,0.4317013,0.5209139
0.39479822,0.4118524,0.51814747
0.3523702,0.37895325,0.5130642
0.3991598,0.4163931,0.5162409
0.39761075,0.42111033,0.5122492
0.36277264,0.38578096,0.51553506
0.38182244,0.40002665,0.51534176
0.36482787,0.39213338,0.5146537
0.36880285,0.39114472,0.5152253
0.3712172,0.39309075,0.5162322
0.3573185,0.38116792,0.51634437
0.38949382,0.41847125,0.51239586
0.42195895,0.4400819,0.51524615
0.4124576,0.43922406,0.5142587
0.41415393,0.42902845,0.51390237
