NVMe_total_util,CPU,Memory_used
0.42160701483485563,0.43149230684406853,0.513703936
0.5010849414343433,0.48986685767322397,0.514367488
0.5050499999998767,0.5038333333330229,0.514367488
0.4741083333334246,0.512833333333644,0.513613824
0.4658333333334061,0.5867500000012416,0.514322432
0.4505333333331996,0.5464166666672099,0.514322432
0.4887833333334129,0.4960000000001553,0.514322432
0.4465416666667199,0.4657500000010866,0.513015808
0.3864916666665521,0.4012499999972837,0.513015808
0.44633333333319253,0.45,0.513171456
0.4606333333334381,0.4741666666678308,0.513171456
0.4095019787080481,0.428613232261236,0.513007616
0.440417945103368,0.44087403598788283,0.513007616
0.3785330977934475,0.3947070195348248,0.513908736
0.46177245149664237,0.4632142142777699,0.513908736
0.4718500000000252,0.47691666666845167,0.51367936
0.5050666666664863,0.5185833333331782,0.51367936
0.4086333333332732,0.4311666666665891,0.5129912320000001
0.3778496200507656,0.406829089453265,0.5129912320000001
0.438733497799855,0.451093479129697,0.513503232
0.3933000000000902,0.409500000004967,0.513503232
0.41073333333321593,0.4296666666651921,0.51257344
0.4189666666667715,0.42891666666449363,0.51257344
0.325128324778318,0.3584594360376751,0.513470464
0.4343372891524754,0.4434628975282093,0.513470464
0.3980916666667326,0.4103333333332557,0.51206144
