NVMe_total_util,CPU,Memory_used
0.4804499999998371,0.4735833333320141,0.516599808
0.4904250000000806,0.4819999999987582,0.516599808
0.4509333333332809,0.4535833333366706,0.516599808
0.4878000000003036,0.4793333333334885,0.517062656
0.4316333333332295,0.4439166666687621,0.517062656
0.4788499999997536,0.4786666666623205,0.516857856
0.4358459436038228,0.43162122525002006,0.516857856
0.492166144409601,0.46754783652716925,0.516702208
0.4267083333334691,0.4794999999983701,0.516702208
0.4833166666666026,0.4913333333330228,0.517193728
0.4805333333333692,0.47300000000007764,0.516202496
0.4832750000000185,0.4875833333353512,0.516202496
0.4870416666666036,0.4668333333315482,0.516202496
0.4784666666668879,0.4780833333342646,0.516726784
0.4791083333331091,0.4640833333289871,0.516726784
0.4769888067159791,0.4752315277538173,0.516980736
0.4768777933427238,0.4731005269852637,0.516366336
0.4651333333331422,0.46616666666426076,0.516366336
0.4651333333331422,0.46616666666426076,0.516366336
0.4397700310276806,0.45530662529924304,0.51695616
0.4397700310276806,0.45530662529924304,0.51695616
0.4629686674883821,0.46422284809063713,0.516923392
0.4701499999999214,0.4425833333283663,0.516923392
0.4373916666667355,0.4381666666711681,0.5166161920000001
0.4899499999997108,0.46758333333224655,0.5166161920000001
