NVMe_total_util,CPU,Memory_used
0.5005244405967609,0.5080247735740782,0.516472832
0.5436465563267913,0.5435130806195603,0.516472832
0.5134500000001329,0.5318333333319364,0.516612096
0.5018666666666831,0.520833333337214,0.516612096
0.5366617112652137,0.5405517013534763,0.516063232
0.5242011436257507,0.5485200134548933,0.516063232
0.5252833333333305,0.523333333331781,0.516063232
0.5242000000002008,0.5340833333340317,0.5166571520000001
0.509858333333371,0.5355000000000776,0.5166571520000001
0.4942833333333207,0.5024999999984477,0.516534272
0.5451083333333372,0.5543333333334886,0.516534272
0.5420999999997246,0.5555833333346527,0.51658752
0.5287647490170213,0.5336977534834116,0.516476928
0.5282185479029324,0.5287185812403017,0.516476928
0.5153156456239025,0.5283647756808453,0.516476928
0.472991620669057,0.5126188734464303,0.51699712
0.4686288597779285,0.5222898008273659,0.51699712
0.5341666666668365,0.5438333333334109,0.515989504
0.5468608340888396,0.5519322302809858,0.516390912
0.5091584358807749,0.5135403173521409,0.516390912
0.5191583333332043,0.5025833333376795,0.516796416
