NVMe_total_util,CPU,Memory_used
0.7414494299620038,0.795653043538021,0.515559424
0.6607166666666671,0.7073333333362822,0.515559424
0.6265749999999876,0.6706666666665114,0.515469312
0.6684872422000014,0.7244348228442861,0.515469312
0.7641120898333054,0.816601667562658,0.51521536
0.7365499999999274,0.7898333333335663,0.514510848
0.6884333333333416,0.7462499999965074,0.514510848
0.5660416666666304,0.6253333333375242,0.514510848
0.7412333333333659,0.8050833333341871,0.5158912
0.7651249999999584,0.8294999999964301,0.5158912
0.6766349544275886,0.7152551393806311,0.515403776
