NVMe_total_util,CPU,Memory_used
0.40684795,0.42430067,0.51151323
0.40623295,0.4264924,0.5125679
0.41638476,0.4346944,0.51138526
0.4206035,0.43390176,0.5128429
0.4159909,0.4359045,0.514727
0.4265579,0.44098058,0.51726276
0.39058068,0.4071922,0.5143219
0.39463878,0.410888,0.51475114
0.39219287,0.4106772,0.51483977
0.38433453,0.4070756,0.5161911
0.40078327,0.4183336,0.5144885
0.407533,0.42583764,0.5158561
0.41868585,0.437069,0.5176551
0.42234027,0.43705627,0.51774746
0.4127288,0.42858097,0.51650167
0.39592937,0.41033706,0.5143171
0.43842757,0.45164308,0.51881415
0.4088229,0.42660093,0.51342756
0.42143562,0.4423102,0.51632684
0.40024084,0.42546368,0.51231205
0.41926128,0.43819106,0.51427424
0.4253994,0.44123042,0.512968
0.4317955,0.44885433,0.5135389
0.400312,0.4215978,0.51243675
0.4307274,0.44965988,0.5128298
0.42708224,0.4398015,0.5124221
0.406905,0.42415923,0.5119871
