NVMe_total_util,CPU,Memory_used
0.3970833333335275,0.3889166666660458,0.515289088
0.303758333333341,0.3200833333345751,0.515289088
0.3890231302494087,0.3807492334330587,0.515260416
0.2229797306307575,0.2697359647982555,0.515260416
0.3934916666665231,0.4041666666666666,0.5152768
0.2923583333335652,0.3281666666657355,0.5152768
0.2755416666663223,0.3101666666664338,0.514494464
0.2827166666668442,0.3856666666668995,0.514494464
0.3162249999998797,0.3394166666645711,0.51587072
0.364083333333474,0.3874166666724098,0.51587072
0.2781470794456362,0.3055930100794771,0.51462144
0.3361583769630676,0.3602748691135031,0.51462144
0.2984448963263131,0.316371091405861,0.514793472
0.372674830896983,0.3788184595252817,0.514793472
0.3895054850873425,0.4158167637981237,0.515391488
0.2813583333331432,0.3232499999983702,0.515391488
0.3176500000001397,0.330166666667598,0.515391488
0.2580416666667588,0.306833333335817,0.51529728
0.3310529298046137,0.33887740817209,0.51529728
0.3551486765784822,0.3808753916924691,0.514875392
0.3386083333333468,0.3624166666646488,0.515350528
0.2923404538497391,0.335695747655307,0.515350528
0.3800420729263892,0.39403299051814006,0.515350528
0.3492232815520617,0.3766251083382275,0.517328896
0.3883083333332859,0.40133333333651533,0.516460544
0.3955250000000281,0.40374999999767164,0.516460544
0.3288808303944601,0.3515037593967921,0.5150351360000001
0.3963412597688641,0.40835615523648394,0.5150351360000001
0.3002833333334517,0.3316666666670547,0.515284992
0.3085333333333741,0.3224166666642607,0.515284992
0.3273166666667142,0.3483333333337215,0.515301376
0.2632333333333615,0.3161666666662009,0.515301376
0.2905270513074603,0.3178944566427693,0.515280896
0.2899802978697462,0.3267047351946736,0.515280896
0.3241749999999835,0.3415833333313155,0.51511296
0.2563000000000708,0.3049166666673651,0.51511296
0.3120333333332382,0.3328333333328677,0.51511296
