NVMe_total_util,CPU,Memory_used
0.3534166666666958,0.3658333333325571,0.5170667520000001
0.3783833333333556,0.3748333333351184,0.5170667520000001
0.3384999999999612,0.35124999999922396,0.5170667520000001
0.3562000000001717,0.4383333333341094,0.51785728
0.3554416666665929,0.3532500000010864,0.518160384
0.3490833333332073,0.3619166666622429,0.518160384
0.3843916666669732,0.38341666666868446,0.51822592
0.3901416666665076,0.3920833333337214,0.51822592
0.3953999999999117,0.38708333333294537,0.5177344
0.3905499999998331,0.3874166666685292,0.5177344
0.3859416666667433,0.3681666666661236,0.517554176
0.368175000000095,0.3820000000006985,0.517554176
0.3777500000002571,0.3846666666679084,0.5178204160000001
0.3738916666662893,0.8857499999964301,0.5178204160000001
0.3364333333334798,0.5681666666661234,0.5178204160000001
0.3365608571238969,0.6522093564931203,0.51785728
0.3362302143859675,0.349913177051094,0.51785728
0.367674999999872,0.36500000000232846,0.5175173120000001
0.3706333333331713,0.36591666666596806,0.5175173120000001
0.3849250000001727,0.37824999999914616,0.517632
0.371416066591666,0.3761148179952553,0.517804032
0.363839736257842,0.3742851375907718,0.517804032
0.3762070479056333,0.3644187358909909,0.51781632
0.3603223740394877,0.3654817819520841,0.51781632
0.3638666666665812,0.35600000000170745,0.518008832
0.3641673888408158,0.3642090527294299,0.518008832
0.3581833333333634,0.365083333333799,0.517885952
0.3516484432293643,0.37095806387108,0.517885952
0.3598491677184156,0.36579832942430973,0.517885952
0.3385171045736945,0.36540908750811846,0.5173125120000001
0.3300833333333381,0.34758333333496305,0.5173125120000001
0.3311612559161374,0.34854343043463376,0.51761152
0.3643583333335604,0.3667500000020179,0.518037504
0.3620491366092226,0.3569571304780039,0.518037504
0.380698076794645,0.3695514740111958,0.517681152
