NVMe_total_util,CPU,Memory_used
0.6309083333334758,0.6608333333337214,0.516775936
0.7139923511807065,0.7515796474920567,0.517513216
0.643484797861438,0.6825927163420117,0.517513216
0.651675000000129,0.7184999999939464,0.5177425920000001
0.7343999999998534,0.8006666666672879,0.5177425920000001
0.6825416666667783,0.7267499999996898,0.517021696
0.6742249999999328,0.7475833333330228,0.517021696
0.6240166666666483,0.6642500000016299,0.516153344
0.6722250000001321,0.7130833333338766,0.516153344
0.6752083333334061,0.7235000000005435,0.51724288
0.7089749999999185,0.7513333333306947,0.51724288
0.7209122117051721,0.9187608318910213,0.51724288
0.6284337911721718,0.7012101613521305,0.51736576
