NVMe_total_util,CPU,Memory_used
0.4611554,0.46868113,0.51456076
0.45787546,0.46654993,0.5139754
0.4571876,0.46365723,0.5136672
0.45033047,0.46321318,0.5138196
0.48824736,0.49483326,0.51587564
0.47643745,0.4828625,0.51492304
0.4711036,0.47940394,0.51584566
0.4697612,0.48194933,0.51651716
0.4629195,0.4722727,0.5156797
0.4639313,0.47651216,0.5150488
0.45871702,0.46797675,0.5147517
0.4745083,0.48591864,0.51737446
0.46397963,0.47376302,0.5152153
0.5577709,0.5680097,0.515205
0.47939593,0.49029714,0.51157624
0.49774674,0.506156,0.5120134
0.50101626,0.50350326,0.51414835
0.4683629,0.4800712,0.5128265
0.47803947,0.48484224,0.51105726
0.4872232,0.49641466,0.51371515
0.46259737,0.47941682,0.5123756
0.48039296,0.49077192,0.5153734
0.4598871,0.4701022,0.51359224
