NVMe_total_util,CPU,Memory_used
0.31752968,0.3335902,0.51521593
0.3171533,0.33435196,0.51572824
0.31882176,0.33269876,0.51548535
0.31141636,0.3278562,0.51491374
0.310697,0.32799634,0.51501197
0.3128486,0.33225247,0.5157723
0.32549173,0.33490783,0.5177967
0.31836787,0.32938075,0.5151366
0.3300233,0.33655605,0.5165123
0.32733384,0.33633706,0.51530683
0.31935298,0.3313768,0.51466405
0.3075133,0.32548574,0.51424944
0.318723,0.32806745,0.51673263
0.31483513,0.32835814,0.5152228
0.3164494,0.32623896,0.5157238
0.31120306,0.32573375,0.51525545
0.31959707,0.33958408,0.51715434
0.3069247,0.35943383,0.51624054
0.30875874,0.33656174,0.51012367
0.32755384,0.33621705,0.51220345
0.32372534,0.33623075,0.5134178
0.32847655,0.33871436,0.5136351
0.32197854,0.33533722,0.51265377
0.3267713,0.34186694,0.51456785
0.3179432,0.33735242,0.51293236
0.32465732,0.33719608,0.51583934
0.32485533,0.336104,0.51463556
0.32388487,0.3357364,0.513934
0.32946393,0.33681357,0.51450723
0.3246568,0.33480337,0.51426005
0.32549268,0.33516592,0.51465744
0.32708234,0.34370753,0.51500607
0.32442445,0.34247637,0.51429
0.3286589,0.3379548,0.51295555
0.32128096,0.3320066,0.5136603
0.32132718,0.33224708,0.51445365
0.32090002,0.33267766,0.5148742
0.3248055,0.33442482,0.5152515
0.3220302,0.3329103,0.5149796
0.33668736,0.34343475,0.51689476
0.3146689,0.33384025,0.513065
0.3196661,0.3481514,0.5155949
