NVMe_total_util,CPU,Memory_used
0.802750779145346,0.8646400084548209,0.515371008
0.5805402475381223,0.6273376095375278,0.516952064
0.6982339220259823,0.7549150283245128,0.516595712
0.6690980326775542,0.7353284428142716,0.516595712
0.75625,0.7963333333318586,0.516595712
0.7841833333333852,0.8463333333318588,0.516624384
0.6880207986133592,0.7335177654843966,0.516050944
0.6612024134943537,0.6972298153204004,0.516050944
0.7926471568561172,0.8418438770750171,0.514834432
0.7736599106607606,0.8229048603259621,0.514834432
