NVMe_total_util,CPU,Memory_used
0.4373916666667355,0.4389999999994567,0.5282488320000001
0.4508083333331645,0.4473333333308498,0.5282488320000001
0.4497123570099737,0.4374334929547434,0.527785984
0.4199662523390198,0.4249532210631865,0.527785984
0.4422416666665716,0.443249999995654,0.52811776
0.4153999999999845,0.4250833333353512,0.52811776
0.3988234117724961,0.4160389307353898,0.527568896
0.4266367757851677,0.4295453030225298,0.527568896
0.4347013896547551,0.433384802031263,0.527474688
0.4083937299850991,0.4161891117437305,0.527474688
0.4454749999995935,0.4508333333341096,0.527474688
0.4269833333334342,0.4226666666664338,0.52801536
0.3427750000000136,0.3626666666668219,0.528130048
0.4546666666666472,0.4402500000006208,0.528130048
0.4372999999999592,0.4331666666645712,0.5280030720000001
0.4315000000001115,0.436750000003182,0.5280030720000001
0.4475250000000718,0.4425833333341871,0.528224256
0.4469583333332896,0.4507500000006984,0.528224256
0.4118621769250335,0.4316213695689935,0.527654912
0.433405057379393,0.4362156391752905,0.527654912
0.4260916666666163,0.4460000000040358,0.528154624
0.3657583333332392,0.4012499999972836,0.528154624
0.44129166666656,0.4356666666649591,0.527634432
0.4679416666669567,0.45050000000240603,0.527634432
0.4558583333332838,0.4433333333329453,0.527814656
0.462141666666624,0.4510000000009313,0.527814656
0.4193916666665852,0.4174999999968955,0.528080896
