NVMe_total_util,CPU,Memory_used
0.5964033803564652,0.7131188448230746,0.516083712
0.5948437082555891,0.7253205984492745,0.516083712
0.5380724618357894,0.6672721818531462,0.515702784
0.4947829855323301,0.6369757983880335,0.515702784
0.6756583333333158,0.7956666666684515,0.51802112
0.6097666666667161,0.7350833333369035,0.5157888
0.5747166666667909,0.7024999999984479,0.5157888
0.5384640979569197,0.6641877953008604,0.5157888
0.5287267080745234,0.6132204635022902,0.514981888
0.4964416666665784,0.5864166666617772,0.514981888
0.5794666666667279,0.671500000002561,0.514822144
0.591008333333472,0.6903333333320917,0.514822144
0.6432499999998981,0.7355000000039583,0.51623936
0.5937687487500648,0.6918538764064547,0.51623936
0.5835972398161245,0.6395593039535972,0.516370432
0.6291833333330336,0.687833333333644,0.516370432
0.5439583333335274,0.5841666666635624,0.515772416
0.5857750000000426,0.643000000003182,0.515772416
