NVMe_total_util,CPU,Memory_used
0.2627083333334061,0.2785000000032596,0.51789824
0.2961469235384987,0.2962969135375452,0.51775488
0.2608257217147091,0.2931195413041506,0.51775488
0.2858083333331402,0.2989999999990687,0.5184552960000001
0.2607083333336049,0.298916666667598,0.5184552960000001
0.2633670279976116,0.2885050209456951,0.517726208
0.2797734411547709,0.3035320457137694,0.517726208
0.2638333333334836,0.2929166666678308,0.51716096
0.2659250000000611,0.2892499999996895,0.51716096
0.2706418963909035,0.2948461845768005,0.517738496
0.261663996796103,0.3082532372167516,0.517738496
0.2720750000000407,0.3544166666688397,0.517971968
0.2662249999998797,0.2907499999991463,0.517971968
0.2672250000000834,0.2910000000013194,0.518270976
0.2972033785581272,0.3088254855003793,0.518270976
0.2945068163592116,0.297397086339695,0.517500928
0.2799896673554689,0.3007132857835088,0.517500928
0.2782368241290816,0.2962797540845831,0.5179473920000001
0.2834495805980942,0.3126595550713091,0.5179473920000001
0.2504666355577886,0.2884641023940275,0.517996544
0.2801103406891736,0.45171344756286047,0.517996544
0.2744333333334603,0.3306666666641831,0.51789824
0.2516750000000077,0.2938333333353511,0.51789824
0.2379196181088965,0.280027717889783,0.517718016
0.2594079186342732,0.2827824191813608,0.517718016
0.2496916666665735,0.2784166666679084,0.5183569920000001
0.2454333333333731,0.287333333333178,0.5183569920000001
0.2727249999999913,0.308499999998215,0.518066176
0.2661459373130402,0.2895288480741648,0.518066176
0.2694433313297997,0.291975556000335,0.517832704
0.3091916666665687,0.3170000000022507,0.518135808
0.3175583333332421,0.3094166666696158,0.518135808
0.3132666666667015,0.3141666666623981,0.518135808
0.3237500000000485,0.315083333333799,0.518033408
0.3144953400752192,0.3191056910576031,0.518033408
0.3197031334051504,0.3159124529325447,0.518094848
0.3069037935861256,0.3119541302710052,0.518094848
0.3145000000000436,0.3107500000022507,0.517566464
0.2813583333333857,0.3058333333348855,0.517566464
0.280624999999903,0.2982499999964299,0.518291456
0.266138361869703,0.2929034177293483,0.517603328
0.2768757563533369,0.2917170902243181,0.517603328
0.2644342956196739,0.298286552441098,0.517603328
0.2341401782151098,0.2726758877490954,0.517746688
0.259657799759405,0.2948803635885337,0.517746688
0.24679166666658897,0.2864166666656577,0.517644288
0.2894833333334343,0.3074166666677531,0.517644288
0.2837833333332431,0.2960833333355064,0.5182464
0.2751833333335526,0.2945833333302289,0.5182464
0.2779613960867217,0.2936111845585116,0.517853184
0.2680624663797438,0.2961605702010669,0.517853184
0.2689583333331636,0.2937499999980597,0.517423104
