NVMe_total_util,CPU,Memory_used
0.51037616,0.5406381,0.51919
0.53322864,0.55136293,0.51918507
0.50840515,0.51789904,0.5167755
0.5400807,0.56725955,0.5197019
0.52110237,0.545818,0.5176201
0.52178305,0.54850245,0.5165342
0.52484405,0.54717314,0.5173743
0.5282772,0.5543642,0.5167303
0.52224505,0.5418613,0.514629
0.5231629,0.5433813,0.5149548
0.5257604,0.54591143,0.51732755
0.53693193,0.5677432,0.5152864
0.52155805,0.54570687,0.5137921
0.5267553,0.5398537,0.51641726
0.5279362,0.54805285,0.5160168
0.518751,0.53926307,0.51521116
0.52799714,0.55041313,0.51510316
0.5222289,0.54221207,0.51460993
0.5277082,0.555003,0.51280767
