NVMe_total_util,CPU,Memory_used
0.42305773,0.42769253,0.51595956
0.43259162,0.4420484,0.5149579
0.4465394,0.45111582,0.5136893
0.45362815,0.46142712,0.512805
0.44219902,0.46792743,0.51056516
0.43129703,0.49785382,0.5070347
0.42951047,0.48715177,0.50777316
0.44416416,0.46236414,0.51065
0.44114456,0.46062687,0.51071155
0.40832406,0.4255613,0.5102687
0.44860387,0.46132332,0.51330036
0.44627455,0.4655858,0.509744
0.42587894,0.4493474,0.50760037
0.42823824,0.44053802,0.5112023
0.43027022,0.438768,0.51534367
0.44121963,0.45013162,0.5145646
0.4582857,0.46547958,0.51550466
0.4518761,0.4673984,0.5115142
0.42771867,0.44200033,0.5126154
0.43493018,0.45038572,0.5154523
0.4319847,0.44543532,0.5137304
0.41736546,0.42888227,0.51419795
0.44138768,0.45363852,0.51632
0.40796995,0.42066932,0.5121057
0.38413662,0.40115067,0.5167562
0.44224086,0.45379815,0.5170606
