NVMe_total_util,CPU,Memory_used
0.5217749999999796,0.5276666666652698,0.515457024
0.5095166666666046,0.4949166666677531,0.515457024
0.4918750000001941,0.5275833333299186,0.516943872
0.49890000000013984,0.5210000000040357,0.516943872
0.527724999999676,0.5535833333308497,0.516931584
0.5153333333334256,0.5340000000006208,0.51503104
0.5423083333333731,0.5696666666655801,0.51503104
0.567358333333444,0.5793333333334886,0.516898816
0.547341666666398,0.561083333332014,0.516898816
0.49546666666671324,0.5095000000010865,0.515076096
0.5778833333332539,0.6157500000010867,0.515076096
0.5672166666667183,0.5888333333326349,0.515530752
0.526408333333408,0.5243333333327125,0.515530752
0.5296083333333323,0.5395833333372138,0.514756608
0.5192882109946155,0.5289958690795196,0.514756608
0.5632842621802184,0.5797406239029479,0.515219456
0.5563083333335574,0.5688333333334109,0.515219456
0.5913499999996323,0.6196666666694606,0.515108864
0.509341666666781,0.520916666664804,0.515108864
