NVMe_total_util,CPU,Memory_used
0.2963577,0.3655578,0.51614726
0.27933744,0.33173263,0.51009494
0.28950325,0.33123422,0.51410747
0.27379987,0.32641107,0.5105894
0.28424293,0.3294627,0.51473933
0.2748671,0.33254862,0.5115041
0.27414298,0.32183838,0.51423734
0.28233048,0.33315927,0.51408505
0.27428254,0.3220888,0.5116976
0.27524805,0.32348,0.5126562
0.2772097,0.3247079,0.5129195
0.27305594,0.32873333,0.5124781
0.2772906,0.3465802,0.51484436
0.27627566,0.3242729,0.5127797
0.27636185,0.32503286,0.5127568
0.29155132,0.34019908,0.5142131
0.2918378,0.33878046,0.5124826
0.2839405,0.3346633,0.5121294
0.2839839,0.33546326,0.51281095
0.28524375,0.33887887,0.5135938
0.26769382,0.3174134,0.51086736
0.28360444,0.39368242,0.51552737
0.28139398,0.34329388,0.51419264
0.26906404,0.3238163,0.5113943
0.25949517,0.31070074,0.5123206
0.27005368,0.31434026,0.5141101
0.2669483,0.31602514,0.51215273
0.26261422,0.3125477,0.5129797
0.27653724,0.32737708,0.51572686
0.27637282,0.32503653,0.51256204
0.27700633,0.32362857,0.51308435
0.29537115,0.34031045,0.51548344
0.30404732,0.3526738,0.51420474
0.30152923,0.35279855,0.5135764
0.30548656,0.35336965,0.5152461
0.30190623,0.35576817,0.51401716
0.30568323,0.35872295,0.51481354
0.2984894,0.351459,0.5129017
0.3022344,0.35368,0.5144612
0.28598875,0.34273177,0.5112404
0.28427297,0.33496383,0.512918
0.27731487,0.33122572,0.511656
0.28142798,0.3287863,0.51304513
0.27382973,0.32387877,0.51199454
0.25981063,0.31402433,0.51098096
0.2705079,0.32080302,0.51389754
0.26493785,0.31440163,0.5120116
0.2861571,0.33389843,0.515091
0.28478605,0.3302509,0.5124197
0.28239223,0.33404192,0.5120611
0.28155872,0.32634088,0.5125657
0.2761913,0.32501116,0.5125808
