NVMe_total_util,CPU,Memory_used
0.5549666666667084,0.6223333333327901,0.516554752
0.6754333333334216,0.722833333335196,0.516554752
0.6143999999997807,0.6686666666646488,0.516554752
0.6659000000000863,0.7155833333362049,0.51677184
0.673691666666491,0.7031666666657356,0.515710976
0.712600000000384,0.786083333333954,0.515710976
0.6502749999998438,0.7029166666635623,0.515964928
0.5389916666666976,0.6075833333365154,0.515964928
0.723118458769406,0.7760149323368353,0.515964928
0.7102890192680064,0.7757350490039652,0.516079616
0.6870965595259927,0.7299028415501692,0.517308416
0.6455689862428423,0.676940029388542,0.517308416
