NVMe_total_util,CPU,Memory_used
0.6701583333331655,0.7080833333331005,0.514727936
0.7042500000000775,0.7567499999985252,0.514727936
0.70041666666663,0.7460833333355066,0.5144576
0.7138631515798136,0.748033595518735,0.5144576
0.6655887451659057,0.6932924389953585,0.5151211520000001
0.5976934871008833,0.6771881874523074,0.5151211520000001
0.7203813587573306,0.7940696046406199,0.514236416
0.6951749999999569,0.7399999999984478,0.514727936
0.7141083333333275,0.7571666666675205,0.514727936
0.7251296714989666,0.7737398590240383,0.514531328
0.7055206523191809,0.7538764871009662,0.514531328
