NVMe_total_util,CPU,Memory_used
0.3611442,0.37233981,0.51688975
0.3599258,0.37287274,0.5172528
0.36957029,0.37322998,0.51741743
0.3542186,0.3683193,0.51716757
0.35951698,0.39447805,0.51806456
0.35967928,0.36634007,0.5152395
0.3591968,0.371967,0.51825136
0.3715723,0.3756487,0.5164356
0.37441847,0.38012013,0.51601535
0.37692115,0.3796172,0.5154462
0.37533632,0.37991875,0.5162871
0.3739095,0.37302878,0.51602536
0.36659312,0.38012916,0.51678747
0.3704477,0.38313013,0.51722145
0.33012992,0.47768694,0.52029157
0.33674783,0.42236027,0.50687975
0.3393685,0.47897947,0.5104555
0.35169148,0.3756376,0.51130337
0.3653035,0.37514147,0.51615185
0.3658851,0.3726238,0.5185207
0.36771792,0.37214804,0.5203399
0.36572963,0.37893927,0.52445894
0.36187094,0.37471575,0.5193797
0.36846837,0.36875442,0.5206482
0.36391765,0.37458557,0.5174136
0.36622426,0.3744037,0.5181339
0.36465865,0.3745571,0.51712745
0.36200088,0.37417117,0.51659757
0.35873994,0.3750425,0.51612467
0.36341164,0.37391254,0.51773083
0.35316962,0.3736769,0.5164182
0.35088888,0.36953872,0.5178263
0.3497623,0.3686318,0.51769024
0.36373463,0.37115115,0.517462
0.3628601,0.3668419,0.51664066
