NVMe_total_util,CPU,Memory_used
0.6621558562764296,0.7057696153623907,0.515248128
0.6017151143409639,0.6495599706623825,0.515248128
0.5810416666665938,0.6164166666664339,0.515309568
0.6306333333332683,0.6457499999999223,0.515309568
0.617333844410426,0.6507732817819131,0.51570688
0.6107740516034441,0.6623108207212262,0.51570688
0.5888916666666774,0.6340833333340317,0.514461696
0.6054333333332277,0.6553333333324796,0.514461696
0.6030679850845796,0.6318584365429704,0.515641344
0.6706714724336327,0.7045621412368495,0.515641344
0.6276581561229901,0.6500233317778814,0.516268032
0.6231998799919578,0.6740616041080272,0.5146910720000001
0.6429499999999583,0.6875833333334109,0.5146910720000001
0.6543500000000979,0.6935833333292976,0.5146910720000001
