NVMe_total_util,CPU,Memory_used
0.6205000000000533,0.6489166666675981,0.51601408
0.7147833333334954,0.7645833333352736,0.516714496
0.7000733235567718,0.7522830289257517,0.516714496
0.7239215228695676,0.8266435524732749,0.517726208
0.7056833333335817,0.8324166666677532,0.517726208
0.7151916666665782,0.7674999999988359,0.515469312
0.6018083333334895,0.6323333333382228,0.515469312
0.7166083333331094,0.7951666666621652,0.515452928
0.6498083333333246,0.6947500000028716,0.515452928
0.7160416666666909,0.756833333329996,0.5151621120000001
0.6917083333334935,0.7260833333362825,0.515321856
0.7436749999999546,0.8005833333319364,0.515321856
