NVMe_total_util,CPU,Memory_used
0.15259253084367758,0.2236578859648598,0.516820992
0.1585583333332275,0.2242499999973613,0.516820992
0.1183166666665784,0.49733333333667057,0.516964352
0.17819166666680147,0.3304999999993015,0.516964352
0.1642666666666628,0.21983333333240188,0.516685824
0.1755916666666356,0.2278333333340318,0.516685824
0.1738389114378703,0.2227526781559532,0.51636224
0.1866441787456301,0.2285919444248013,0.51636224
0.2018666666666831,0.23108333333317807,0.51636224
0.200358333333376,0.2312500000019402,0.51673088
0.18303333333351482,0.22224999999743883,0.516804608
0.16788333333303554,0.2284166666698486,0.516804608
0.1798850732350064,0.22760436666760112,0.516534272
0.1732966612859362,0.2235154192519866,0.516534272
0.1565250000002076,0.2174166666634846,0.516509696
0.1618253809810047,0.2261429427029019,0.516509696
0.171583850931433,0.2291124023254275,0.516509696
0.16459999999994268,0.2254166666670547,0.51656704
0.1645154359754053,0.218037284325039,0.516554752
0.1926309419756216,0.2429234182760566,0.516554752
0.1810416666664726,0.2254166666670547,0.516554752
0.1796818569834137,0.2325497406264363,0.51658752
0.1781108252656504,0.2312639631723395,0.51658752
0.1323833333335642,0.22516666666682186,0.516337664
0.1551916666667239,0.224666666664416,0.516337664
0.1397999999998622,0.21950000000069836,0.516145152
0.1427750000001348,0.21500000000038796,0.516145152
0.1515999999999621,0.2267499999996895,0.516386816
0.1517833333332722,0.2199166666677532,0.516386816
0.16434999999995242,0.22841666666402796,0.516603904
0.1891083333334488,0.23791666666511446,0.516603904
0.2049583333332217,0.23558333333542883,0.51673088
0.2143000000001241,0.23391666666526967,0.516747264
0.2050916666667035,0.2329166666682188,0.516747264
0.218374999999772,0.2401666666652697,0.516747264
0.1944916666667268,0.24475000000093128,0.516706304
0.1815045663622968,0.22355176321826892,0.516820992
0.1890292686181562,0.2385325688350508,0.516820992
0.1673249999996187,0.21933333333581684,0.51687424
0.1767250000000785,0.23624999999689564,0.51687424
0.17106707925747716,0.23196579490382574,0.51687424
0.1512973352031804,0.2189274026595952,0.51687424
0.1840916666667908,0.22999999999883577,0.516497408
0.1929942769678898,0.2354595062189571,0.516497408
0.172660789421085,0.2231015828525495,0.516497408
0.18362500000015042,0.2264999999994567,0.516866048
0.1899749999998069,0.233583333331626,0.516866048
0.1533500000001368,0.2262500000031044,0.516845568
0.1640583333333779,0.2203333333289871,0.516337664
0.1606166666664648,0.222833333335196,0.516337664
0.1582416666669208,0.2191666666689949,0.516337664
0.1667749999999311,0.23149999999829263,0.516681728
0.16573333333326454,0.21900000000023281,0.516681728
0.1794100992605277,0.22548464459582562,0.516775936
0.1914654079659843,0.23902528520527,0.516681728
0.2027249999999185,0.2348333333347303,0.516681728
0.2039831470746194,0.2334010637688543,0.516608
0.2039364588827068,0.23315368960675398,0.516608
0.1906666666668267,0.2302499999951881,0.516608
0.1835000000000339,0.23316666667039196,0.516804608
0.1759666666667423,0.2268333333311602,0.516804608
0.18574166666633873,0.23149999999829263,0.51673088
0.1653024555802233,0.2171591135985493,0.516407296
0.1618580110867965,0.23161691043847882,0.516407296
0.1881081711542201,0.2278725673159257,0.516407296
0.1762629769225442,0.2277491238497021,0.516763648
0.1670140523095796,0.2257782559009705,0.51666944
0.1831666666667539,0.2297500000005433,0.51666944
0.1639474035062146,0.2178021465226338,0.5169152
0.1637109140610606,0.218947929864164,0.5169152
0.1735666666667384,0.22241666666426071,0.516407296
0.1499500000000504,0.21908333332976318,0.516407296
0.1757749999998243,0.2248333333389989,0.516739072
0.176500000000063,0.2325833333287543,0.516739072
0.1696416666665755,0.2230833333354288,0.516788224
0.1887333333332208,0.2386666666677532,0.516788224
0.1763916666669198,0.2215833333340318,0.517238784
0.1864583333333333,0.2357499999983701,0.517238784
0.1808078472818634,0.2157672237288745,0.5168824320000001
0.1957052015341543,0.2420597537149648,0.5168824320000001
0.1932583333333847,0.2355000000000776,0.5168824320000001
0.1750512328947728,0.2249785152354228,0.517246976
0.1977527901034365,0.2338980771862771,0.516620288
0.1877375158345257,0.233865591039946,0.516620288
0.1969926691100308,0.2285071642738412,0.516620288
0.19714904968354308,0.2328276092047756,0.517005312
0.1843293780413358,0.2299680021338895,0.517005312
0.1715031002067842,0.23228215214254483,0.516722688
0.175866666666722,0.2205000000016298,0.516722688
0.1935333333332285,0.236166666665425,0.51673088
0.17530833333330523,0.2265833333328676,0.51673088
0.1842166666666647,0.23416666666744282,0.516435968
0.19000000000002418,0.22666666666627863,0.516435968
0.18030833333347487,0.22466666666441587,0.516706304
0.1863858818952357,0.2291112983738125,0.516706304
0.1831983805666158,0.2305976806466773,0.516808704
0.1752500000002328,0.21891666666682183,0.516857856
0.1752166666665289,0.22241666666426071,0.516857856
0.1628058129458075,0.21421905206280772,0.516952064
0.1946796453098134,0.23961597439837093,0.516952064
0.17448333333341004,0.2275000000003881,0.516472832
0.1778916666664978,0.2312499999980597,0.516472832
0.2059500000000601,0.23183333333581682,0.516472832
0.2158166666666754,0.24133333333302287,0.516612096
