NVMe_total_util,CPU,Memory_used
0.5940583333332444,0.6332499999999224,0.514367488
0.7689935496742717,0.8343363479172127,0.514367488
0.7381616762465179,0.7966515171800381,0.515710976
0.8008250000000166,0.8765833333328678,0.515710976
0.6300999999999478,0.6897499999982148,0.515117056
0.8075249999998658,0.867166666671013,0.515117056
0.7675166666667792,0.8099999999957316,0.51761152
0.698424999999952,0.7635000000028718,0.51761152
0.6823878408106112,0.7322678488051904,0.515883008
0.6411427428495898,0.6958130542036135,0.515883008
