NVMe_total_util,CPU,Memory_used
0.6364583333332727,0.6990833333324797,0.515432448
0.6793500000000374,0.7396666666648041,0.515813376
0.6467749999999796,0.6823333333343423,0.516345856
0.7553520533748244,0.7989538800375562,0.516345856
0.6812251064413654,0.743338827080994,0.516345856
0.7498750000000051,0.8025833333337992,0.5172715520000001
0.570416666666703,0.6195833333341094,0.5172715520000001
0.751699546787486,0.7948047187445396,0.515407872
0.6943351560416926,0.7601026940515144,0.515407872
0.6719666666665944,0.7032500000010864,0.514945024
