NVMe_total_util,CPU,Memory_used
0.6735166666664251,0.9049166666654248,0.517156864
0.6234416666668645,0.7031666666696157,0.517156864
0.6516249999998159,0.6946666666616997,0.517599232
0.672983333333347,0.7173333333358946,0.517599232
0.6718250000001718,0.7131666666672876,0.516247552
0.6904916666666393,0.7321666666675203,0.51613696
0.6538749999999708,0.6993333333307722,0.51613696
0.613495007910952,0.6403240766031628,0.515530752
0.6184560020564437,0.6555565075813017,0.515530752
0.6531666666665841,0.7050833333341869,0.514953216
0.6618916666668763,0.7070833333282887,0.514953216
0.6707840138312968,0.7253624152183503,0.515710976
0.6420765940382857,0.664399812859866,0.515710976
0.6780250000001009,0.7156666666657354,0.515710976
