NVMe_total_util,CPU,Memory_used
0.4015524851853611,0.4127161688219081,0.514637824
0.3338037584493972,0.3552699992577422,0.5146050560000001
0.4235115674375808,0.5023001533437892,0.5146050560000001
0.3787916666666811,0.4086666666669771,0.5146050560000001
0.3564833333335021,0.3816666666651145,0.5149573120000001
0.3598593427106198,0.3726251583205278,0.5149573120000001
0.3624908327220534,0.3825421694811474,0.513695744
0.4338742455968119,0.4558289198181418,0.513695744
0.3851547740153591,0.557295451238407,0.515198976
0.3019333333331209,0.48258333333651543,0.514142208
0.3959250000003521,0.9764999999994566,0.514142208
0.3409500000000359,0.3579166666662786,0.51460096
0.3916666666664241,0.3927499999990687,0.51460096
0.3795833333334788,0.3670833333356615,0.514220032
0.3564500000000406,0.3740833333285991,0.514220032
0.3879583333331539,0.3876666666687621,0.514183168
0.3615333333332576,0.3692499999985255,0.514183168
0.332355284121221,0.3597981943726016,0.514596864
0.4072068039390302,0.4075649059988347,0.514596864
0.4068833333333411,0.4184166666682966,0.51464192
0.3290500000001581,0.3592499999989133,0.51464192
0.3764916666664551,0.389000000001397,0.514121728
0.3373916666668567,0.367083333331781,0.514121728
0.3445249999998244,0.3583333333333333,0.51451904
0.3463583333332887,0.3610833333339542,0.51451904
0.2987750000001444,0.3199999999992239,0.515072
0.3683416666666745,0.3834166666686846,0.515072
0.4457083333334595,0.43424999999503283,0.515293184
0.4172833333331557,0.4423333333378347,0.515293184
0.4480701286580661,0.44153723085112123,0.5151416320000001
0.3740999399960841,0.3837922528134394,0.5151416320000001
