NVMe_total_util,CPU,Memory_used
0.52605134,0.5422949,0.5164315
0.5387479,0.5456957,0.5164497
0.52623415,0.54113615,0.51641774
0.5311642,0.541592,0.5164493
0.5373268,0.5460909,0.5164579
0.52408624,0.5356616,0.51644224
0.5155464,0.5324733,0.5164281
0.5151749,0.5235471,0.51644546
0.52172774,0.53113794,0.51645505
0.5294402,0.5415022,0.5164519
0.53620005,0.5403624,0.5164629
0.5263362,0.5376936,0.5164587
0.51848066,0.53058296,0.5164519
0.5251033,0.5329709,0.51646
0.52674925,0.5317923,0.51645553
0.53111714,0.53957,0.51645094
0.5421529,0.5533192,0.51645416
0.5470509,0.5656964,0.5164442
0.52399516,0.54118574,0.5164255
0.5125003,0.52606505,0.51643753
0.52483153,0.5299054,0.5164528
