NVMe_total_util,CPU,Memory_used
0.5297503998933579,0.5300419888036841,0.514985984
0.4929564550546443,0.5037009869275967,0.514985984
0.508233333333313,0.5149166666669771,0.515330048
0.4989250000001145,0.5059166666682965,0.515330048
0.482959835084323,0.5168074211986212,0.5151621120000001
0.5164249431895223,0.5410038764875673,0.5151621120000001
0.5634249999999157,0.5975000000015522,0.514920448
0.50573333333341,0.5312499999980598,0.514920448
0.5745430607186932,0.5835656753424273,0.515084288
0.509586940837176,0.5085678210616055,0.515084288
0.4915350263276972,0.4950176631390059,0.5147648
0.5220377408814914,0.5349903313993027,0.5147648
0.4869833333335312,0.5094166666637949,0.515170304
0.4470916666667715,0.4762500000011641,0.515170304
0.5058583333332838,0.5086666666669771,0.514134016
0.47119999999983214,0.4763333333326348,0.514134016
0.5415666666667677,0.5475833333310827,0.514670592
0.4803500000000592,0.5112500000027164,0.514670592
0.4657583333332392,0.464666666664804,0.514461696
0.517099999999967,0.5437500000058207,0.514461696
0.5012666666668033,0.50808333332922,0.513957888
