NVMe_total_util,CPU,Memory_used
0.5339612,0.58975905,0.50507003
0.53086644,0.5887579,0.5049184
0.52153575,0.5792456,0.50670666
0.51882803,0.59139955,0.5173468
0.5134373,0.55723226,0.51810324
0.48362118,0.5034174,0.50355554
0.4973738,0.5445043,0.500505
0.5102116,0.5714278,0.5125785
0.50386196,0.5632397,0.5155503
0.5261396,0.58913505,0.5156182
0.52755743,0.59069175,0.5157745
0.53040427,0.58650744,0.51418555
0.5445843,0.6055888,0.5076277
0.51783305,0.56256336,0.49824667
0.5278114,0.59275424,0.5043442
0.5399593,0.5910079,0.5069947
0.5230026,0.5626873,0.50152963
0.54098797,0.58521,0.5129768
