NVMe_total_util,CPU,Memory_used
0.3523098460104988,0.3832911139295408,0.51357696
0.3933262217482067,0.41396093072429113,0.51357696
0.44222499999984083,0.4336666666689173,0.513069056
0.3992999999999786,0.4270833333313929,0.513069056
0.4492166666665678,0.4634166666675202,0.513069056
0.3777083333335516,0.3887500000011641,0.513359872
0.3553166666664765,0.36966666666558,0.513359872
0.3636416666665657,0.3789999999979045,0.513581056
0.3271416666668907,0.3536666666720217,0.513634304
0.3959999999997915,0.4027499999967403,0.513634304
0.3574926705759847,0.3844949360329516,0.513347584
0.4053880746167108,0.4322118587613689,0.513347584
0.434471365638953,0.45075757575889674,0.514002944
0.4209166666663804,0.4390833333309274,0.514002944
0.3809750000001561,0.3885833333362824,0.514002944
0.457633333333312,0.4764166666660457,0.5146050560000001
0.41634999999999606,0.4344166666676756,0.5146050560000001
0.4296416666667937,0.46966666666363976,0.513302528
0.408132029014307,0.4449158181960093,0.51337216
0.4257580311226554,0.4513457556938149,0.51337216
0.4361666666665163,0.4520833333294529,0.513548288
0.4129833333332498,0.4467500000047341,0.513548288
0.3828578094795795,0.397040197319325,0.513363968
0.3743249549969784,0.41629441962378394,0.513363968
0.4270381974538029,0.4267882141226286,0.51458048
0.4088439229279904,0.4124608307220482,0.51458048
0.4399873341776885,0.4392040530627411,0.51458048
