NVMe_total_util,CPU,Memory_used
0.4956333333332924,0.5105833333334886,0.517033984
0.4923583333330801,0.5024999999984477,0.51648512
0.5192833333333208,0.524333333336593,0.51648512
0.49390000000009127,0.497083333330617,0.516804608
0.5045500000001388,0.5077499999975167,0.516804608
0.4833837611383758,0.4838076871955422,0.517300224
0.5037678786260875,0.5283885844142375,0.517300224
0.4998668353416386,0.5078733604091396,0.517373952
0.4919064147922954,0.48443027835226904,0.517373952
0.4635666666665202,0.4652500000006209,0.516591616
0.5098333333332752,0.5118333333307722,0.516591616
0.5024166666668557,0.5031666666696158,0.517021696
0.5087749999998777,0.5035833333347302,0.517021696
0.4872583333332538,0.49574999999798214,0.516726784
0.454458333333605,0.4870833333310049,0.516726784
0.4738499999999476,0.48100000000364757,0.516247552
0.4557499999997768,0.45783333333286774,0.516247552
0.4798604635674787,0.4722425735949512,0.516374528
0.4923428533297579,0.4936107033234123,0.516374528
0.5184833333334002,0.5172500000024836,0.516923392
0.5170083333331909,0.5067500000004657,0.516923392
0.484591666666529,0.48224999999705065,0.516825088
