NVMe_total_util,CPU,Memory_used
0.1811999999998079,0.2420833333298408,0.51750912
0.2199166666665405,0.2728333333351959,0.51750912
0.2572916666667879,0.2829999999996896,0.517730304
0.267875000000034,0.2954166666662786,0.517730304
0.2707166666665823,0.2960833333355064,0.517619712
0.2493583333334148,0.2739999999990686,0.517619712
0.2075444970334641,0.2538830744613921,0.517619712
0.2025551703447527,0.2562004133608907,0.517844992
0.2204499999999825,0.2620000000014746,0.517705728
0.2266833333331305,0.2719999999991463,0.517705728
0.2223435104327969,0.2560495966933209,0.51718144
0.2207730515367235,0.2673678245223333,0.51718144
0.2339277450915071,0.2705096846695649,0.517316608
0.22371915551675897,0.2671283533904873,0.517316608
0.2278000000000853,0.2565833333355841,0.517316608
0.222331790324587,0.269298474376149,0.516767744
0.2155913245124729,0.2593097803836358,0.517398528
0.22592500000003676,0.2619166666700039,0.517398528
0.2195583333332858,0.2551666666656577,0.517574656
0.2180333333333692,0.2577499999975165,0.517574656
0.2224720223819188,0.2673361310971402,0.517169152
0.2091172938351331,0.2561549239357336,0.517169152
0.2154416666666899,0.2549166666693054,0.51759104
0.2092749999998583,0.2594166666676756,0.51759104
0.2140083333335497,0.255250000001009,0.5172224
0.1969666666665337,0.2494999999975941,0.5172224
0.2309250000000854,0.2601666666683741,0.5175173120000001
0.2317083333330326,0.2704999999977493,0.5175173120000001
0.2262698179685399,0.2574133881374169,0.517455872
0.2047995373941263,0.248650732462125,0.51736576
0.2400666666665831,0.264583333331393,0.51736576
0.2168513342648948,0.26482331802848,0.51736576
0.2453416149067633,0.2683496961205374,0.5173248
0.2234916666665715,0.2629166666670547,0.5173248
0.1869740977294273,0.2523950729912844,0.51777536
0.2076275311521819,0.2687646028083849,0.51777536
0.185495966935526,0.2468835410962513,0.51730432
0.2125684233122866,0.2615648813975305,0.51730432
0.2052903651562708,0.2657281126315041,0.517206016
0.18263333333331186,0.2594166666657354,0.517206016
0.2164833333334779,0.2607499999983701,0.5175951360000001
0.19109559362712933,0.2582161189271898,0.5175951360000001
0.2331488765916107,0.267367824520393,0.517603328
0.2213999999998729,0.2671666666671323,0.517603328
0.2198000000002745,0.2648333333355065,0.51795968
0.2151333333331423,0.2614999999971285,0.51795968
0.19973333333327897,0.24891666666759799,0.51730432
0.2054750000000543,0.2591666666635622,0.517361664
0.1913666666667268,0.2392499999996895,0.517361664
0.22411839210725884,0.263299113395079,0.517361664
0.2041211899374137,0.2522128310916878,0.517267456
0.1950260468843073,0.2488145328259085,0.517267456
0.2090083333332586,0.2547500000005433,0.517746688
0.1925121658555116,0.2518832077878549,0.517746688
0.2126891792789271,0.2547003133528265,0.517746688
0.2113416666667035,0.2622499999997671,0.517607424
0.1990976399813476,0.2513386659607561,0.517607424
0.2232821219659404,0.2692294762324898,0.517472256
0.1841583333333498,0.2450833333365153,0.517414912
0.1853416666667423,0.2509166666636399,0.517414912
0.18302500000014932,0.24716666666596812,0.517881856
0.1887249999997342,0.2510833333362824,0.517881856
0.1966416666666191,0.24375,0.5178204160000001
0.2190166666667209,0.2657500000010865,0.5178204160000001
0.2187333333333906,0.25358333333279,0.517287936
0.2246833333333294,0.2589166666672099,0.517287936
0.2101666666666763,0.2487499999988358,0.517910528
0.2153666666667656,0.2589999999986807,0.517910528
0.2097026864875462,0.2706319578692425,0.517459968
0.2239399293286151,0.2557003800248693,0.517459968
