NVMe_total_util,CPU,Memory_used
0.47495347,0.4723886,0.51660925
0.4715533,0.47275478,0.5165985
0.46754292,0.46909496,0.51659465
0.480966,0.48041284,0.51659524
0.46042466,0.46195686,0.51661307
0.47972143,0.4821645,0.51659656
0.46820405,0.47187856,0.51660246
0.47781056,0.47479793,0.51660866
0.47005588,0.46611843,0.51662
0.47527432,0.490114,0.5165613
0.4569592,0.46463457,0.5165915
0.4714324,0.4720616,0.51658976
0.4697244,0.47422683,0.5165809
0.46925753,0.46650434,0.51659673
0.46614072,0.46838006,0.51659864
0.47485885,0.4720265,0.5166045
0.47091332,0.47263694,0.5166044
0.47221863,0.4738808,0.5165914
0.47091144,0.47242424,0.516591
0.4740605,0.47574914,0.5165885
0.47601342,0.47925022,0.51659524
0.48342514,0.487305,0.51659477
0.47216618,0.47348496,0.51660645
0.47109494,0.46339086,0.5166281
0.47087684,0.46947375,0.51661503
