NVMe_total_util,CPU,Memory_used
0.3437749999999748,0.3595000000030268,0.5173903360000001
0.3814750000000154,0.3914999999979046,0.5173903360000001
0.4106142923804023,0.4037897473517286,0.517062656
0.4019684645643665,0.4092106140379091,0.517062656
0.3918416666667326,0.4080833333331004,0.517144576
0.3895666666664814,0.41733333333589445,0.517144576
0.3822328511433716,0.3997066862225482,0.517300224
0.3836589105939796,0.407877191810459,0.517300224
0.3894249999998768,0.415500000002794,0.518418432
0.4218833333333655,0.4276666666633295,0.518418432
0.4259166666669141,0.415416666669383,0.517697536
0.4193416666665143,0.4149166666650369,0.517697536
0.4332833333333837,0.4211666666650369,0.517873664
0.3936833333333198,0.4135000000009313,0.517873664
0.385365975601773,0.3951236584240134,0.517644288
0.3464647643175328,0.3694579638630157,0.517644288
0.4014357489850845,0.3980834497914618,0.517861376
0.4161323716021376,0.4150303880312463,0.517861376
0.4087500000001454,0.4055833333307723,0.51767296
0.3918601943040027,0.40303100878538567,0.51767296
0.392106932941583,0.3991283729611534,0.51757056
0.4080499999997604,0.4075833333384556,0.51757056
0.3796246916875012,0.3858742750428977,0.518279168
0.4000016667776891,0.3983765584415756,0.518279168
0.40415638957385,0.3947903473072302,0.51785728
0.4230365357691608,0.4334622308155429,0.51785728
0.4246083333332839,0.4087500000003881,0.517578752
0.4484833333332063,0.4244166666700039,0.517578752
0.424625000000257,0.4185833333312379,0.5174968320000001
0.4238916666665317,0.41391666666798593,0.5174968320000001
0.4201833333332614,0.4079166666623981,0.517562368
