NVMe_total_util,CPU,Memory_used
0.48767582,0.50489336,0.5130119
0.50443894,0.51758265,0.5138279
0.48662975,0.5040693,0.5134345
0.4929674,0.5081987,0.5150754
0.50037616,0.51382375,0.51448923
0.49897072,0.5182185,0.51446646
0.50495946,0.5224287,0.514906
0.49394283,0.5149993,0.51549757
0.4867638,0.50541407,0.51116055
0.50140566,0.51787335,0.51507145
0.48899275,0.50376374,0.51084036
0.5092064,0.5222521,0.51311076
0.5093341,0.52644426,0.5124413
0.49735254,0.51721925,0.51063305
0.5124585,0.5319571,0.51446164
0.5196808,0.53342384,0.5151987
0.49303287,0.51085144,0.5127453
0.511318,0.5250211,0.5162646
0.49198848,0.510696,0.5136662
0.5049033,0.51717705,0.5149848
0.5037667,0.521219,0.5178132
