NVMe_total_util,CPU,Memory_used
0.62016624,0.68695974,0.5168776
0.597036,0.63814473,0.51777506
0.582064,0.6247864,0.51347965
0.58977914,0.62433034,0.51593846
0.5831433,0.6278397,0.5160455
0.58236706,0.6256111,0.5154514
0.6031748,0.6560423,0.5179524
0.57592666,0.61596084,0.51338273
0.5837556,0.62658596,0.516402
0.6025187,0.6381847,0.5181739
0.58104044,0.6325858,0.51387006
0.5858565,0.6249256,0.5164805
0.5635642,0.60033613,0.51303524
0.6011713,0.6367702,0.5178985
0.5889159,0.62518406,0.5148189
0.57284945,0.60138357,0.51336324
