NVMe_total_util,CPU,Memory_used
0.6133075538369573,0.6512267484510609,0.515166208
0.6082083333332169,0.6327499999994566,0.515166208
0.5696666666667927,0.6284166666698487,0.516071424
0.6787499999998544,0.7239999999971284,0.5155921920000001
0.48211666666672215,0.5394166666665114,0.5155921920000001
0.6281499999999746,0.6622499999997672,0.5155921920000001
0.6174583333333431,0.6540833333332556,0.515375104
0.6228418105459567,0.6574395040302707,0.5161000960000001
0.6097823188213296,0.6520601373463702,0.5161000960000001
0.5228074261378102,0.5639805696020902,0.5161000960000001
0.6171687149345941,0.6935112209480203,0.516931584
0.6800416666666327,0.7364999999990687,0.516591616
0.6257249999998749,0.6600833333330232,0.516591616
0.6502666666669634,0.6850833333330228,0.516591616
0.5621166666664068,0.5802499999971286,0.515436544
