NVMe_total_util,CPU,Memory_used
0.43553075,0.4460647,0.5280197
0.43894187,0.4470177,0.5285338
0.44256735,0.44675618,0.530228
0.4438691,0.44787154,0.528739
0.43545938,0.4431682,0.528323
0.43850774,0.4454562,0.5291241
0.4320694,0.44213492,0.527846
0.4266809,0.43877712,0.52812535
0.43398464,0.44102973,0.5288079
0.43703967,0.44328833,0.52814233
0.4315872,0.4407659,0.52799565
0.43856505,0.4470184,0.5296247
0.43817952,0.44337907,0.5282452
0.4071837,0.4208288,0.527307
0.44188982,0.44307017,0.5314304
0.44051254,0.44613737,0.52806216
0.43698072,0.44576448,0.5280991
0.44181848,0.44696394,0.5293598
0.440759,0.449537,0.5283711
0.43200576,0.4421771,0.5280742
0.4374536,0.44341362,0.5300752
0.4325156,0.4452768,0.5280037
0.4163889,0.43534312,0.52735186
0.43690604,0.4407605,0.53036493
0.4476771,0.4513104,0.52884066
0.44638577,0.44947785,0.52873385
0.44640982,0.45090547,0.5293437
