NVMe_total_util,CPU,Memory_used
0.12320011999227211,0.19630357976173726,0.516964352
0.1105298823215894,0.1873264577560905,0.516964352
0.1153606965174041,0.1933071130852674,0.517423104
0.1092156143743789,0.206447096473331,0.517423104
0.111458333333212,0.1849999999996119,0.51720192
0.0961416666667598,0.1833333333333333,0.5166366720000001
0.092283333333277,0.1809166666644159,0.5166366720000001
0.1142083333333479,0.203333333330617,0.5166366720000001
0.0872416666668868,0.1815000000002328,0.516845568
0.0900499999999737,0.1870833333368258,0.516845568
0.1227916666665502,0.1934999999997671,0.517156864
0.0973249999999097,0.1864166666656577,0.517156864
0.1024575262776776,0.182422159055734,0.517431296
0.1188815302896988,0.19434545821005103,0.517431296
0.0771865208985378,0.1725551629906861,0.517492736
0.0765134342288011,0.1819454630315672,0.517492736
0.1035730812455724,0.19035499437913828,0.517070848
0.0804814092651191,0.18762186512542708,0.517070848
0.1016500000000329,0.18766666666682183,0.51726336
0.0801083333334342,0.1839166666672099,0.517279744
0.0797780147990784,0.1774715018982436,0.517279744
0.1059487299149919,0.1936129075290312,0.517279744
0.1065166666669635,0.1850833333310826,0.51712
0.1165083333330888,0.2005000000004657,0.517373952
0.1079750000000785,0.1849166666700814,0.517373952
0.1279083333334711,0.23124999999417917,0.517373952
0.1009689019112061,0.3340047945680189,0.517210112
0.1047468354428673,0.19795136575763608,0.517210112
0.1020587056702549,0.1878715020387104,0.517029888
0.0882916666666763,0.1834166666667443,0.517029888
0.1342827144856233,0.1929704686327081,0.517226496
0.1607107140477215,0.20994732982160008,0.517226496
0.1383833333332101,0.1865000000010089,0.517541888
0.1484416666667433,0.2008333333341094,0.517455872
0.11985034331033831,0.1874708352775705,0.517455872
0.1036735782386899,0.18952930195152312,0.517455872
0.1053513099125211,0.1914705686304653,0.517197824
0.1260917394496992,0.2028635242376655,0.517197824
0.0952256425580263,0.1793185893580645,0.517275648
0.1137339864353682,0.19056141673007898,0.517275648
0.1295750000001135,0.1969166666657353,0.516923392
0.1006416666667064,0.1818333333299961,0.516923392
0.1408789634958234,0.1895650146601384,0.517029888
0.1471093541501925,0.2044468908468645,0.517029888
0.1627749999996012,0.2049999999988358,0.5170872320000001
0.1461369534839655,0.1969454981031039,0.5170872320000001
0.108737393975896,0.1906264609595681,0.516980736
0.0855833333333672,0.1865000000029492,0.516980736
0.0831194587026804,0.1813879074748528,0.51712
0.1062820854723396,0.1976131742094409,0.51712
0.1469999999998738,0.1925833333322467,0.517210112
0.1431749999999738,0.2046666666671323,0.517210112
0.1670249999999214,0.20641666666488157,0.517337088
0.1450500000000223,0.1936666666685293,0.517337088
0.0822500000002037,0.1777500000006208,0.51750912
0.0810083333332537,0.1849999999957314,0.51750912
0.1053104412059796,0.1867970985616655,0.516984832
0.0845688906697898,0.1884558872621086,0.516984832
0.1234000000001591,0.1986666666654249,0.51716096
0.0941249999997429,0.1880833333338766,0.51716096
0.1127893928657295,0.1911764705878227,0.516988928
0.1017753290480507,0.1835016835007036,0.516988928
0.0795749999998709,0.1742499999993015,0.517623808
0.082150000000062,0.1865000000029492,0.517623808
0.1041666666666666,0.18641666666371737,0.517603328
0.0771999999999631,0.1851666666703143,0.517603328
0.1181333333332683,0.1900833333318588,0.517369856
0.1071000000002338,0.18958333333139313,0.517369856
0.144024999999965,0.1991666666717113,0.517492736
0.1143833333332926,0.19416666666511437,0.517492736
0.23664166666664352,0.2364999999990686,0.51703808
0.2266723299354069,0.21630355120183606,0.51703808
0.2211493562804116,0.2089420318868076,0.517341184
0.230316666666719,0.215000000000388,0.517341184
0.1153333333334255,0.1840000000006209,0.517083136
0.1300583333332421,0.2033333333325572,0.517083136
0.12128333333324312,0.1872499999978269,0.518148096
0.1129250000000562,0.18841666666752044,0.518148096
0.12015329125331141,0.19394349263586852,0.516837376
0.1221193415636564,0.2004302282102707,0.516837376
0.1266333333335448,0.1948333333324019,0.51714048
0.1050166666665366,0.1846666666659682,0.51714048
0.0923444724675991,0.18571353509584493,0.51705856
0.0826495258930984,0.1933351568274817,0.51705856
0.0997083333334254,0.18816666666146672,0.5171650560000001
0.0972083333334012,0.1946666666714009,0.5171650560000001
0.12391023802713591,0.1937912245469868,0.517197824
0.1322124950255122,0.2205531237578561,0.517197824
0.1382833333334323,0.225999999998991,0.51771392
0.1342916666664677,0.2249999999980597,0.51771392
0.0993500000001707,0.1962500000042685,0.517148672
0.1155666666664425,0.2224166666642607,0.517148672
0.098735084328213,0.1828044797046902,0.517275648
0.1066904460294597,0.1939462630824981,0.517275648
0.1181583333334856,0.19233333333201394,0.51714048
0.0994416666663407,0.19716666666790839,0.51714048
0.0923083333333731,0.1827499999994567,0.517431296
0.12212203886092,0.2036531807293828,0.517431296
0.0944095645203545,0.19766898210108613,0.517238784
0.0942083333336389,0.218416666664416,0.517238784
0.1188004133056399,0.2148856742886135,0.517738496
0.0959635503432391,0.1962084360592919,0.517738496
0.0901314034148926,0.1820637673456888,0.51744768
0.1080916666668296,0.20250000000232832,0.51744768
0.085158333333311,0.1810833333292976,0.516984832
0.0864833333333081,0.1839166666691502,0.516984832
0.1046333333333071,0.1908333333306169,0.5171855360000001
0.076408333333408,0.19866666666736507,0.5171855360000001
0.0769000000000232,0.1761666666696934,0.51716096
