NVMe_total_util,CPU,Memory_used
0.5445886940871483,0.5640290647323551,0.517279744
0.6170911394090688,0.6393092872836457,0.51648512
0.6077000000002348,0.6257499999987582,0.51648512
0.5602166666665047,0.6010000000009312,0.515428352
0.5787000000000262,0.6097499999993792,0.51791872
0.5275051226122114,0.5715182761613723,0.51791872
0.5910833165221487,0.6086342545889998,0.51791872
0.6486000000001997,0.6873333333331781,0.516231168
0.5857233164755911,0.6090630822445365,0.516231168
0.5931321800693843,0.6393267432544629,0.514985984
0.5461000000002967,0.5679999999993014,0.514985984
0.5245360516162113,0.5452806970870684,0.514756608
0.5872895229187566,0.6014299077912262,0.514756608
0.5571295246981157,0.5757782814466619,0.514113536
0.5521868124541771,0.5555537035834985,0.514113536
0.640741666666751,0.6741666666658905,0.5156864000000001
