NVMe_total_util,CPU,Memory_used
0.6549250000001241,0.7005833333358169,0.515792896
0.6534823453190431,0.6856980887532039,0.515817472
0.6936319945073817,0.739186405772126,0.515817472
0.6625916666666551,0.7081666666645711,0.515428352
0.5734333333331354,0.6205833333369809,0.515428352
0.6890666666667434,0.7084166666667442,0.515407872
0.6330500000001242,0.6751666666629416,0.515407872
0.6722499999999854,0.7209166666686844,0.51587072
0.6363499999999476,0.677333333333566,0.516222976
0.6527083333336728,0.6984166666690726,0.516222976
0.6384249999997942,0.6764166666602248,0.516222976
0.696164359141813,0.737506684893745,0.5151211520000001
0.6465720142740309,0.688140611949525,0.5151211520000001
