NVMe_total_util,CPU,Memory_used
0.30260542,0.32611394,0.5152831
0.33294767,0.35106093,0.5146563
0.3192887,0.33853135,0.5153797
0.33775702,0.35344175,0.5144534
0.30206418,0.32599887,0.51510745
0.36166406,0.37782332,0.5165251
0.29783356,0.33081785,0.51286936
0.30091614,0.3303685,0.51311857
0.3123269,0.36581036,0.5082637
0.3212533,0.34370404,0.515249
0.34127,0.3616445,0.51712054
0.2958942,0.3241939,0.5145142
0.334777,0.354475,0.5143516
0.31337368,0.33348086,0.51462466
0.34620318,0.3596643,0.5158684
0.3478835,0.3714638,0.51521087
0.3098771,0.33726555,0.5148533
0.32445532,0.34033808,0.5159985
0.2932208,0.32870585,0.513146
0.31201014,0.33317032,0.51522094
0.3430747,0.36352363,0.51486135
0.3296395,0.35029575,0.5144587
0.30175263,0.33570418,0.5130742
0.3584738,0.3733924,0.51847064
0.35126892,0.36773574,0.51678777
0.36015707,0.37405616,0.51947683
0.34903497,0.36513996,0.5163679
0.35777298,0.3659795,0.51784074
0.34907457,0.36746493,0.5159923
0.30409855,0.3316459,0.51441616
0.31113973,0.33080688,0.5154054
0.3262502,0.34603113,0.5139084
0.29411048,0.33072725,0.5139168
0.3027321,0.32990676,0.5146769
0.30194196,0.3334228,0.51342976
0.3252008,0.34366488,0.5166047
0.2941423,0.3294111,0.51290596
