NVMe_total_util,CPU,Memory_used
0.10579842,0.18455176,0.5190152
0.107237086,0.18541303,0.5171076
0.106478214,0.18147096,0.5181405
0.10616495,0.18499376,0.5172001
0.10285622,0.19175209,0.5183247
0.10406566,0.17981143,0.51770157
0.10106732,0.18303129,0.51806533
0.09965654,0.18346156,0.51811236
0.09894531,0.18530557,0.5184711
0.09775642,0.18299188,0.51930314
0.10037351,0.1873486,0.5170964
0.10502149,0.1831747,0.51836014
0.10440059,0.18838678,0.5178299
0.10615688,0.18636996,0.51695514
0.107350506,0.18498513,0.5181086
0.09618399,0.17989923,0.51854783
0.0956747,0.18808872,0.5163414
0.094905816,0.18077789,0.51815975
0.099446885,0.19214876,0.5172279
0.09835359,0.18557127,0.5166513
0.09673861,0.18852681,0.517969
0.09086468,0.1824599,0.5165093
0.10782703,0.19317096,0.51745087
0.104727864,0.18773107,0.5210404
0.11165467,0.19555342,0.5176467
0.1136476,0.18799375,0.51875937
0.10707028,0.20242961,0.516308
0.10041807,0.28539962,0.51858455
0.102454856,0.19416036,0.51856655
0.09962951,0.18363473,0.5172492
0.09583255,0.18476684,0.51738477
0.1132803,0.18905178,0.5177387
0.13904259,0.19598109,0.52023566
0.1366357,0.19117634,0.51849455
0.1302804,0.1953352,0.517987
0.112547636,0.1827168,0.51666147
0.103977226,0.18471478,0.5171984
0.102673076,0.18574165,0.51717216
0.10468363,0.1792646,0.518211
0.10197036,0.17933252,0.51912177
0.10576991,0.18450704,0.5156636
0.11053356,0.1818738,0.5177977
0.107011534,0.18529846,0.51802015
0.118728496,0.18590236,0.5169627
0.12929048,0.19286245,0.51849127
0.1395753,0.19150141,0.5153068
0.13193455,0.1924854,0.51852274
0.10675912,0.18294768,0.5159178
0.093931705,0.17873946,0.5173863
0.09688003,0.18332058,0.51703286
0.09278415,0.17732272,0.5191311
0.1344317,0.18661654,0.51798534
0.1261721,0.1946045,0.51630634
0.13624392,0.19186726,0.51660097
0.13948205,0.18449888,0.5122893
0.10720023,0.18487751,0.51731634
0.09075466,0.17811337,0.5169174
0.097361274,0.17854239,0.51666445
0.091322795,0.17703585,0.5191805
0.10851676,0.18787354,0.51416403
0.096946254,0.18242064,0.51881665
0.11016964,0.18980105,0.5142676
0.10144396,0.18454716,0.51927155
0.09395038,0.18046585,0.51750475
0.09668746,0.1879338,0.51782393
0.097114705,0.18213385,0.51839054
0.09070176,0.18256943,0.5191606
0.111691296,0.18817367,0.5172459
0.10540487,0.18710165,0.5190772
0.13085851,0.19362411,0.51757324
0.11882124,0.19237965,0.5188644
0.2036134,0.20405783,0.5187256
0.19578405,0.18400663,0.5091889
