NVMe_total_util,CPU,Memory_used
0.54980576,0.56507766,0.5160128
0.5567223,0.5672827,0.5189283
0.5574337,0.5709697,0.51879585
0.5516496,0.565444,0.51655287
0.5306782,0.6860293,0.5038344
0.544801,0.5597505,0.516086
0.5584949,0.5727951,0.51782316
0.5497789,0.5636863,0.51684755
0.5468736,0.5757079,0.513833
0.5510116,0.5665666,0.51636046
0.539712,0.5611987,0.5136205
0.5162092,0.5378671,0.50607306
0.55053115,0.58434767,0.51480824
0.5517228,0.5809947,0.51517624
0.5554622,0.5687846,0.5178216
0.55331594,0.5691043,0.51676863
0.5556191,0.5740219,0.51716566
0.55488104,0.568667,0.51736236
0.5511129,0.5715178,0.5152268
